ID,Pred
2018_1196_1209,0.82999795
2018_1196_1420,0.886570564
2018_1196_1462,0.427859792
2018_1196_1314,0.294374934
2018_1196_1276,0.44073281
2018_1196_1211,0.30738314
2018_1196_1326,0.477933731
2018_1196_1222,0.440734423
2018_1196_1401,0.607286776
2018_1196_1281,0.739526694
2018_1196_1199,0.652541496
2018_1196_1344,0.789390378
2018_1196_1361,0.711514303
2018_1196_1355,0.813915295
2018_1196_1422,0.741755796
2018_1196_1285,0.730670432
2018_1196_1252,0.930106237
2018_1196_1300,0.883179569
2018_1196_1411,0.92351672
2018_1116_1437,0.189324734
2018_1116_1345,0.336507281
2018_1116_1403,0.39916668
2018_1116_1455,0.365920995
2018_1116_1452,0.21692241
2018_1116_1196,0.419720224
2018_1116_1439,0.725653582
2018_1116_1139,0.537520979
2018_1116_1382,0.668363855
2018_1116_1417,0.74709329
2018_1116_1293,0.593611334
2018_1116_1267,0.777446753
2018_1116_1372,0.751828878
2018_1116_1168,0.882237746
2018_1116_1254,0.874236862
2018_1116_1347,0.7992523
2018_1116_1242,0.247819729
2018_1116_1181,0.169984173
2018_1116_1277,0.311336525
2018_1116_1120,0.291643205
2018_1116_1155,0.48294705
2018_1116_1395,0.479326288
2018_1116_1348,0.397742628
2018_1116_1371,0.570165035
2018_1116_1301,0.512344544
2018_1116_1328,0.678028416
2018_1116_1393,0.616412839
2018_1116_1308,0.650391574
2018_1116_1158,0.710219864
2018_1116_1137,0.81331858
2018_1116_1233,0.825891362
2018_1116_1335,0.892984059
2018_1116_1438,0.200433948
2018_1116_1153,0.211159971
2018_1116_1397,0.379016632
2018_1116_1246,0.493034493
2018_1116_1274,0.482190758
2018_1116_1305,0.509555136
2018_1116_1166,0.598371631
2018_1116_1243,0.523290705
2018_1116_1400,0.714659411
2018_1116_1260,0.732946821
2018_1116_1172,0.639775957
2018_1116_1138,0.622137964
2018_1116_1460,0.860985212
2018_1116_1209,0.778351167
2018_1116_1420,0.848983488
2018_1116_1462,0.34975467
2018_1116_1314,0.230807182
2018_1116_1276,0.361763609
2018_1116_1211,0.241969631
2018_1116_1326,0.397030938
2018_1116_1222,0.361765119
2018_1116_1401,0.526573004
2018_1116_1281,0.671280165
2018_1116_1199,0.574613691
2018_1116_1344,0.729428597
2018_1116_1361,0.63950602
2018_1116_1355,0.758802438
2018_1116_1422,0.673835723
2018_1116_1285,0.66116664
2018_1116_1252,0.905406321
2018_1116_1300,0.844665696
2018_1116_1411,0.896746633
2018_1439_1455,0.199621797
2018_1439_1452,0.106919954
2018_1439_1460,0.728018679
2018_1439_1462,0.188617036
2018_1104_1437,0.152798589
2018_1104_1345,0.281443614
2018_1104_1403,0.339089925
2018_1104_1455,0.308280579
2018_1104_1452,0.176229331
2018_1104_1196,0.358395265
2018_1104_1116,0.482258286
2018_1104_1439,0.671343362
2018_1104_1139,0.473014405
2018_1104_1382,0.608826071
2018_1104_1417,0.695244849
2018_1104_1293,0.530088803
2018_1104_1267,0.729568574
2018_1104_1372,0.700562163
2018_1104_1168,0.85263007
2018_1104_1254,0.84297564
2018_1104_1347,0.754584358
2018_1104_1242,0.202831838
2018_1104_1181,0.136560817
2018_1104_1277,0.258785161
2018_1104_1120,0.241251442
2018_1104_1155,0.419055409
2018_1104_1395,0.415528701
2018_1104_1348,0.337759716
2018_1104_1371,0.506027347
2018_1104_1301,0.447932999
2018_1104_1328,0.619237236
2018_1104_1113,0.571774506
2018_1104_1393,0.553775232
2018_1104_1308,0.589608432
2018_1104_1158,0.654309845
2018_1104_1137,0.770883279
2018_1104_1233,0.785560498
2018_1104_1335,0.865666819
2018_1104_1438,0.162193329
2018_1104_1153,0.171311398
2018_1104_1397,0.320355582
2018_1104_1112,0.298711053
2018_1104_1246,0.428915367
2018_1104_1274,0.418318223
2018_1104_1305,0.44517414
2018_1104_1166,0.535010325
2018_1104_1243,0.458797725
2018_1104_1400,0.659194926
2018_1104_1260,0.679442595
2018_1104_1172,0.578343725
2018_1104_1138,0.55976756
2018_1104_1460,0.827081527
2018_1104_1209,0.730600135
2018_1104_1420,0.812789208
2018_1104_1462,0.293482134
2018_1104_1314,0.188135197
2018_1104_1276,0.30446362
2018_1104_1211,0.197764514
2018_1104_1326,0.337095281
2018_1104_1222,0.304465005
2018_1104_1401,0.462067599
2018_1104_1281,0.611961971
2018_1104_1199,0.510569997
2018_1104_1344,0.675531535
2018_1104_1361,0.578058114
2018_1104_1355,0.708417605
2018_1104_1422,0.614714001
2018_1104_1285,0.601107906
2018_1104_1252,0.880836886
2018_1104_1300,0.807671002
2018_1104_1411,0.870250288
2018_1139_1437,0.207221939
2018_1139_1345,0.362103223
2018_1139_1403,0.426465272
2018_1139_1455,0.392430964
2018_1139_1452,0.236666849
2018_1139_1196,0.447377821
2018_1139_1439,0.747501701
2018_1139_1382,0.692843176
2018_1139_1417,0.767780405
2018_1139_1293,0.620475204
2018_1139_1267,0.796327903
2018_1139_1372,0.772246722
2018_1139_1168,0.89344702
2018_1139_1254,0.886109392
2018_1139_1347,0.816719614
2018_1139_1242,0.269408925
2018_1139_1181,0.18647363
2018_1139_1277,0.335987416
2018_1139_1155,0.511101342
2018_1139_1395,0.50747667
2018_1139_1348,0.425012721
2018_1139_1371,0.597527961
2018_1139_1301,0.540421381
2018_1139_1328,0.702112309
2018_1139_1393,0.642676739
2018_1139_1308,0.67555352
2018_1139_1158,0.732844576
2018_1139_1233,0.841500439
2018_1139_1335,0.903282576
2018_1139_1438,0.219097501
2018_1139_1153,0.230534319
2018_1139_1397,0.405868062
2018_1139_1246,0.521184086
2018_1139_1274,0.510344477
2018_1139_1305,0.537647643
2018_1139_1166,0.625119551
2018_1139_1243,0.551289267
2018_1139_1400,0.737065827
2018_1139_1260,0.754410698
2018_1139_1172,0.66530876
2018_1139_1460,0.873928344
2018_1139_1209,0.797175605
2018_1139_1420,0.862866074
2018_1139_1462,0.375787548
2018_1139_1314,0.251409675
2018_1139_1276,0.388156762
2018_1139_1211,0.263227537
2018_1139_1326,0.424286612
2018_1139_1222,0.388158316
2018_1139_1401,0.554542892
2018_1139_1281,0.695642248
2018_1139_1199,0.601891158
2018_1139_1344,0.751079211
2018_1139_1361,0.66504794
2018_1139_1355,0.778815336
2018_1139_1422,0.69809359
2018_1139_1285,0.685927573
2018_1139_1252,0.914623693
2018_1139_1300,0.858879229
2018_1139_1411,0.906720887
2018_1382_1437,0.091454895
2018_1382_1403,0.222607841
2018_1382_1455,0.199192182
2018_1382_1452,0.106663259
2018_1382_1439,0.53272474
2018_1382_1417,0.560101646
2018_1382_1395,0.284075064
2018_1382_1393,0.409206961
2018_1382_1438,0.097512068
2018_1382_1397,0.208280902
2018_1382_1400,0.519122613
2018_1382_1460,0.727485496
2018_1382_1420,0.707868804
2018_1382_1462,0.188205536
2018_1382_1401,0.324054109
2018_1382_1422,0.47103008
2018_1382_1411,0.789180498
2018_1417_1437,0.067817255
2018_1417_1455,0.15237878
2018_1417_1452,0.07943852
2018_1417_1439,0.451743867
2018_1417_1438,0.072433691
2018_1417_1460,0.658628576
2018_1417_1420,0.636531714
2018_1417_1462,0.143511452
2018_1417_1422,0.391568663
2018_1293_1437,0.145567888
2018_1293_1345,0.270065807
2018_1293_1403,0.326440395
2018_1293_1455,0.296265166
2018_1293_1452,0.168109862
2018_1293_1439,0.658651475
2018_1293_1382,0.595175738
2018_1293_1417,0.683040196
2018_1293_1372,0.688475038
2018_1293_1347,0.743880665
2018_1293_1395,0.401761072
2018_1293_1348,0.325135397
2018_1293_1371,0.491784211
2018_1293_1301,0.433888757
2018_1293_1328,0.605714926
2018_1293_1393,0.539656389
2018_1293_1308,0.575754785
2018_1293_1335,0.858902018
2018_1293_1438,0.15459918
2018_1293_1397,0.308079149
2018_1293_1305,0.431148844
2018_1293_1400,0.64628108
2018_1293_1460,0.818780402
2018_1293_1420,0.80396459
2018_1293_1462,0.281808519
2018_1293_1314,0.179586771
2018_1293_1326,0.324483628
2018_1293_1401,0.447939769
2018_1293_1344,0.662920177
2018_1293_1361,0.564102819
2018_1293_1355,0.696510206
2018_1293_1422,0.601134525
2018_1293_1300,0.798664887
2018_1293_1411,0.863679955
2018_1267_1437,0.044585114
2018_1267_1345,0.092018038
2018_1267_1403,0.117193431
2018_1267_1455,0.103391375
2018_1267_1452,0.05244928
2018_1267_1439,0.34577554
2018_1267_1382,0.287092441
2018_1267_1417,0.371176616
2018_1267_1293,0.225931761
2018_1267_1372,0.377082151
2018_1267_1347,0.443069447
2018_1267_1277,0.082851456
2018_1267_1395,0.155370718
2018_1267_1348,0.11658015
2018_1267_1371,0.209520642
2018_1267_1301,0.173509856
2018_1267_1328,0.296167361
2018_1267_1393,0.243057042
2018_1267_1308,0.270994857
2018_1267_1335,0.625099253
2018_1267_1438,0.047701023
2018_1267_1397,0.108702254
2018_1267_1274,0.156882539
2018_1267_1305,0.171914862
2018_1267_1400,0.333539575
2018_1267_1460,0.553087949
2018_1267_1420,0.529044453
2018_1267_1462,0.097048362
2018_1267_1314,0.056566933
2018_1267_1276,0.101738124
2018_1267_1326,0.116274422
2018_1267_1401,0.181837202
2018_1267_1281,0.289798878
2018_1267_1344,0.350096207
2018_1267_1361,0.261705876
2018_1267_1355,0.385985982
2018_1267_1422,0.292193059
2018_1267_1285,0.280527951
2018_1267_1300,0.520742969
2018_1267_1411,0.634424559
2018_1372_1437,0.09103001
2018_1372_1403,0.221722339
2018_1372_1455,0.198376055
2018_1372_1452,0.106175976
2018_1372_1439,0.531448964
2018_1372_1382,0.463583425
2018_1372_1417,0.558838717
2018_1372_1395,0.283034075
2018_1372_1393,0.407968728
2018_1372_1438,0.097062049
2018_1372_1397,0.207437183
2018_1372_1400,0.517843312
2018_1372_1460,0.726468437
2018_1372_1420,0.706808038
2018_1372_1462,0.187423888
2018_1372_1401,0.3229327
2018_1372_1422,0.469753521
2018_1372_1411,0.788326696
2018_1168_1437,0.056817088
2018_1168_1345,0.115687559
2018_1168_1403,0.146295354
2018_1168_1455,0.129568952
2018_1168_1452,0.0666882
2018_1168_1196,0.157235715
2018_1168_1439,0.405563095
2018_1168_1382,0.342038086
2018_1168_1417,0.43245301
2018_1168_1293,0.273665424
2018_1168_1267,0.473980904
2018_1168_1372,0.438653384
2018_1168_1254,0.641971615
2018_1168_1347,0.506651737
2018_1168_1242,0.07832732
2018_1168_1181,0.050175103
2018_1168_1277,0.104434285
2018_1168_1395,0.191892267
2018_1168_1348,0.14555489
2018_1168_1371,0.254928945
2018_1168_1301,0.213218847
2018_1168_1328,0.351992284
2018_1168_1393,0.293039125
2018_1168_1308,0.324260948
2018_1168_1233,0.550270709
2018_1168_1335,0.682778812
2018_1168_1438,0.060733509
2018_1168_1397,0.136020496
2018_1168_1246,0.200546363
2018_1168_1274,0.19367797
2018_1168_1305,0.211352174
2018_1168_1243,0.220666086
2018_1168_1400,0.392480674
2018_1168_1260,0.414499829
2018_1168_1172,0.314184686
2018_1168_1460,0.615023399
2018_1168_1209,0.475286217
2018_1168_1420,0.591853099
2018_1168_1462,0.121838191
2018_1168_1314,0.071838962
2018_1168_1276,0.127556666
2018_1168_1211,0.076073645
2018_1168_1326,0.145185664
2018_1168_1222,0.127557394
2018_1168_1401,0.222937903
2018_1168_1281,0.345011825
2018_1168_1199,0.258396597
2018_1168_1344,0.410162465
2018_1168_1361,0.313932403
2018_1168_1355,0.447965541
2018_1168_1422,0.34763887
2018_1168_1285,0.334807271
2018_1168_1252,0.711724424
2018_1168_1300,0.583787737
2018_1168_1411,0.691377741
2018_1254_1437,0.047337567
2018_1254_1345,0.09740023
2018_1254_1403,0.123847299
2018_1254_1455,0.109358679
2018_1254_1452,0.055658944
2018_1254_1439,0.360113529
2018_1254_1382,0.300113328
2018_1254_1417,0.385946527
2018_1254_1293,0.237101299
2018_1254_1267,0.426363466
2018_1254_1372,0.391940585
2018_1254_1347,0.458613709
2018_1254_1277,0.087749305
2018_1254_1395,0.16379001
2018_1254_1348,0.123204057
2018_1254_1371,0.220109557
2018_1254_1301,0.182699464
2018_1254_1328,0.309421194
2018_1254_1393,0.254794534
2018_1254_1308,0.283576061
2018_1254_1335,0.639694484
2018_1254_1438,0.050635642
2018_1254_1397,0.114936787
2018_1254_1274,0.165367715
2018_1254_1305,0.181038499
2018_1254_1400,0.347639795
2018_1254_1260,0.368669895
2018_1254_1460,0.568551672
2018_1254_1420,0.544655197
2018_1254_1462,0.102691505
2018_1254_1314,0.060012619
2018_1254_1276,0.107621463
2018_1254_1326,0.122883374
2018_1254_1401,0.191365733
2018_1254_1281,0.302890361
2018_1254_1344,0.364513535
2018_1254_1361,0.274017928
2018_1254_1355,0.400969424
2018_1254_1422,0.305346197
2018_1254_1285,0.293373629
2018_1254_1300,0.536387747
2018_1254_1411,0.64886068
2018_1347_1437,0.058959749
2018_1347_1403,0.151271186
2018_1347_1455,0.134065222
2018_1347_1452,0.069175814
2018_1347_1439,0.415069773
2018_1347_1382,0.350934789
2018_1347_1417,0.442121197
2018_1347_1372,0.448350684
2018_1347_1395,0.198059155
2018_1347_1348,0.150509977
2018_1347_1371,0.262463694
2018_1347_1393,0.301244849
2018_1347_1438,0.063013997
2018_1347_1397,0.140704456
2018_1347_1400,0.401888019
2018_1347_1460,0.624283551
2018_1347_1420,0.601309292
2018_1347_1462,0.126105056
2018_1347_1401,0.229818769
2018_1347_1361,0.32245633
2018_1347_1355,0.457700852
2018_1347_1422,0.356602297
2018_1347_1411,0.699698057
2018_1242_1437,0.464813746
2018_1242_1345,0.653515398
2018_1242_1403,0.711870775
2018_1242_1455,0.682149934
2018_1242_1452,0.507432892
2018_1242_1439,0.907719867
2018_1242_1382,0.882282032
2018_1242_1417,0.916567301
2018_1242_1293,0.844531722
2018_1242_1267,0.92852666
2018_1242_1372,0.918475829
2018_1242_1254,0.962758429
2018_1242_1347,0.936734135
2018_1242_1277,0.627041946
2018_1242_1395,0.77393823
2018_1242_1348,0.710650626
2018_1242_1371,0.831451626
2018_1242_1301,0.796216669
2018_1242_1328,0.886768716
2018_1242_1393,0.856654375
2018_1242_1308,0.873712097
2018_1242_1335,0.968781152
2018_1242_1438,0.482467545
2018_1242_1397,0.694172994
2018_1242_1246,0.78339506
2018_1242_1274,0.775939542
2018_1242_1305,0.794399416
2018_1242_1243,0.803237987
2018_1242_1400,0.903047008
2018_1242_1260,0.910768217
2018_1242_1460,0.958390341
2018_1242_1420,0.954352156
2018_1242_1462,0.666702414
2018_1242_1314,0.527389251
2018_1242_1276,0.678242788
2018_1242_1326,0.710039136
2018_1242_1401,0.805309894
2018_1242_1281,0.883644695
2018_1242_1344,0.909302767
2018_1242_1361,0.868372703
2018_1242_1355,0.921257091
2018_1242_1422,0.884832521
2018_1242_1285,0.878886038
2018_1242_1252,0.972674229
2018_1242_1300,0.952879807
2018_1242_1411,0.9699684
2018_1181_1437,0.530538346
2018_1181_1345,0.710499532
2018_1181_1403,0.762741874
2018_1181_1455,0.736324815
2018_1181_1452,0.572734686
2018_1181_1196,0.777782012
2018_1181_1439,0.927532564
2018_1181_1382,0.906996694
2018_1181_1417,0.934617263
2018_1181_1293,0.876058615
2018_1181_1267,0.944146979
2018_1181_1372,0.936141665
2018_1181_1254,0.97113009
2018_1181_1347,0.950656054
2018_1181_1242,0.61453963
2018_1181_1277,0.686289969
2018_1181_1395,0.816673018
2018_1181_1348,0.761665026
2018_1181_1371,0.865207638
2018_1181_1301,0.835634359
2018_1181_1328,0.910636817
2018_1181_1393,0.886054635
2018_1181_1308,0.900022115
2018_1181_1233,0.95825336
2018_1181_1335,0.975832929
2018_1181_1438,0.548131763
2018_1181_1397,0.7470585
2018_1181_1246,0.824746943
2018_1181_1274,0.818384781
2018_1181_1305,0.834095373
2018_1181_1243,0.841567789
2018_1181_1400,0.923778731
2018_1181_1260,0.929976916
2018_1181_1460,0.967710988
2018_1181_1209,0.944422384
2018_1181_1420,0.9645439
2018_1181_1462,0.72243889
2018_1181_1314,0.592171717
2018_1181_1276,0.732822781
2018_1181_1211,0.607018861
2018_1181_1326,0.761125107
2018_1181_1222,0.732824062
2018_1181_1401,0.843314814
2018_1181_1281,0.908103067
2018_1181_1199,0.867313318
2018_1181_1344,0.928802269
2018_1181_1361,0.895662259
2018_1181_1355,0.938360689
2018_1181_1422,0.909066902
2018_1181_1285,0.904236295
2018_1181_1252,0.978865814
2018_1181_1300,0.963387669
2018_1181_1411,0.976758433
2018_1277_1437,0.259398594
2018_1277_1345,0.432025734
2018_1277_1403,0.499092164
2018_1277_1455,0.463950418
2018_1277_1452,0.293512577
2018_1277_1439,0.798667714
2018_1277_1382,0.751401585
2018_1277_1417,0.815849496
2018_1277_1293,0.686589319
2018_1277_1372,0.81960851
2018_1277_1347,0.856551076
2018_1277_1395,0.579949263
2018_1277_1348,0.497606866
2018_1277_1371,0.665484395
2018_1277_1301,0.611755014
2018_1277_1328,0.759516952
2018_1277_1393,0.706751179
2018_1277_1308,0.736152885
2018_1277_1335,0.926006093
2018_1277_1438,0.273233748
2018_1277_1397,0.477910121
2018_1277_1305,0.609100393
2018_1277_1400,0.789751754
2018_1277_1460,0.902806477
2018_1277_1420,0.893970715
2018_1277_1462,0.446502899
2018_1277_1314,0.310356773
2018_1277_1326,0.496863906
2018_1277_1401,0.625204768
2018_1277_1281,0.753856605
2018_1277_1344,0.801712584
2018_1277_1361,0.726816025
2018_1277_1355,0.825120495
2018_1277_1422,0.756003534
2018_1277_1285,0.745319777
2018_1277_1300,0.890773693
2018_1277_1411,0.928700346
2018_1120_1437,0.317026919
2018_1120_1345,0.502009241
2018_1120_1403,0.569054999
2018_1120_1455,0.534241068
2018_1120_1452,0.355086002
2018_1120_1196,0.589769623
2018_1120_1439,0.84018648
2018_1120_1139,0.697896617
2018_1120_1382,0.800229507
2018_1120_1417,0.854470663
2018_1120_1293,0.743806876
2018_1120_1267,0.874108476
2018_1120_1372,0.857578936
2018_1120_1168,0.93706964
2018_1120_1254,0.932509102
2018_1120_1347,0.887809898
2018_1120_1242,0.395717952
2018_1120_1181,0.289296267
2018_1120_1277,0.473289645
2018_1120_1155,0.649922105
2018_1120_1395,0.646615028
2018_1120_1348,0.56759742
2018_1120_1371,0.725011775
2018_1120_1301,0.676191343
2018_1120_1328,0.807159987
2018_1120_1393,0.761566156
2018_1120_1308,0.78712735
2018_1120_1158,0.829683694
2018_1120_1137,0.896474739
2018_1120_1233,0.90410736
2018_1120_1335,0.943134819
2018_1120_1438,0.33255554
2018_1120_1153,0.347281004
2018_1120_1397,0.548153017
2018_1120_1246,0.65905173
2018_1120_1274,0.649232658
2018_1120_1305,0.673742335
2018_1120_1166,0.747556025
2018_1120_1243,0.685715758
2018_1120_1400,0.832724077
2018_1120_1260,0.845084974
2018_1120_1172,0.779254453
2018_1120_1138,0.765947437
2018_1120_1460,0.924869921
2018_1120_1209,0.874683393
2018_1120_1420,0.917857428
2018_1120_1462,0.516698123
2018_1120_1314,0.373595206
2018_1120_1276,0.529769087
2018_1120_1211,0.388178301
2018_1120_1326,0.566867871
2018_1120_1222,0.529770716
2018_1120_1401,0.688545332
2018_1120_1281,0.802329181
2018_1120_1199,0.728620607
2018_1120_1344,0.842727085
2018_1120_1361,0.77905294
2018_1120_1355,0.86212588
2018_1120_1422,0.804163152
2018_1120_1285,0.795016371
2018_1120_1252,0.950061205
2018_1120_1300,0.915312415
2018_1120_1411,0.945242265
2018_1155_1437,0.275169296
2018_1155_1345,0.451887866
2018_1155_1403,0.519218972
2018_1155_1455,0.484029474
2018_1155_1452,0.3104878
2018_1155_1196,0.540394338
2018_1155_1439,0.81130826
2018_1155_1382,0.766140769
2018_1155_1417,0.827644091
2018_1155_1293,0.703655663
2018_1155_1267,0.850267551
2018_1155_1372,0.831212155
2018_1155_1168,0.924117003
2018_1155_1254,0.918699233
2018_1155_1347,0.866166427
2018_1155_1242,0.348776367
2018_1155_1181,0.249761035
2018_1155_1277,0.423596628
2018_1155_1395,0.599434699
2018_1155_1348,0.517735685
2018_1155_1371,0.683169655
2018_1155_1301,0.630704539
2018_1155_1328,0.773919752
2018_1155_1393,0.723162313
2018_1155_1308,0.751497154
2018_1155_1158,0.799360838
2018_1155_1233,0.885201415
2018_1155_1335,0.931339077
2018_1155_1438,0.289516769
2018_1155_1397,0.498032024
2018_1155_1246,0.612536868
2018_1155_1274,0.6021868
2018_1155_1305,0.628100718
2018_1155_1166,0.707761532
2018_1155_1243,0.640856275
2018_1155_1400,0.802813877
2018_1155_1260,0.816899008
2018_1155_1172,0.742737197
2018_1155_1460,0.909648388
2018_1155_1209,0.850932777
2018_1155_1420,0.901366663
2018_1155_1462,0.466483962
2018_1155_1314,0.327854096
2018_1155_1276,0.479545052
2018_1155_1211,0.341625467
2018_1155_1326,0.516993599
2018_1155_1222,0.479546685
2018_1155_1401,0.643879978
2018_1155_1281,0.768495079
2018_1155_1199,0.687090611
2018_1155_1344,0.814206431
2018_1155_1361,0.742513363
2018_1155_1355,0.836440338
2018_1155_1422,0.770553189
2018_1155_1285,0.760304521
2018_1155_1252,0.93961023
2018_1155_1300,0.898367293
2018_1155_1411,0.933853018
2018_1395_1437,0.161302425
2018_1395_1403,0.353633916
2018_1395_1455,0.322147233
2018_1395_1452,0.185751271
2018_1395_1439,0.685360152
2018_1395_1417,0.708684604
2018_1395_1438,0.171114415
2018_1395_1397,0.334502724
2018_1395_1400,0.673477836
2018_1395_1460,0.836078068
2018_1395_1420,0.822369644
2018_1395_1462,0.306978552
2018_1395_1401,0.478070814
2018_1395_1422,0.629814212
2018_1395_1411,0.877333964
2018_1348_1437,0.215418893
2018_1348_1403,0.438537388
2018_1348_1455,0.404218663
2018_1348_1452,0.245667607
2018_1348_1439,0.756671993
2018_1348_1382,0.703210401
2018_1348_1417,0.776434482
2018_1348_1372,0.780781877
2018_1348_1395,0.519763784
2018_1348_1371,0.609298128
2018_1348_1393,0.653891343
2018_1348_1438,0.227629329
2018_1348_1397,0.41778184
2018_1348_1400,0.74648659
2018_1348_1460,0.879248769
2018_1348_1420,0.868583142
2018_1348_1462,0.38739408
2018_1348_1401,0.566658476
2018_1348_1361,0.675914484
2018_1348_1355,0.787172171
2018_1348_1422,0.708358196
2018_1348_1411,0.910798667
2018_1371_1437,0.145052003
2018_1371_1403,0.325527721
2018_1371_1455,0.295399858
2018_1371_1452,0.167529752
2018_1371_1439,0.657716954
2018_1371_1382,0.594174511
2018_1371_1417,0.682140222
2018_1371_1372,0.687583438
2018_1371_1395,0.400763109
2018_1371_1393,0.538624293
2018_1371_1438,0.154057059
2018_1371_1397,0.307194397
2018_1371_1400,0.645330929
2018_1371_1460,0.818163244
2018_1371_1420,0.803309095
2018_1371_1462,0.280968576
2018_1371_1401,0.446912792
2018_1371_1422,0.600138135
2018_1371_1411,0.863190156
2018_1301_1437,0.154172515
2018_1301_1345,0.283587083
2018_1301_1403,0.341463794
2018_1301_1455,0.310540105
2018_1301_1452,0.177769732
2018_1301_1439,0.673672316
2018_1301_1382,0.611341567
2018_1301_1417,0.697480752
2018_1301_1372,0.702775732
2018_1301_1347,0.756537359
2018_1301_1395,0.41809917
2018_1301_1348,0.340129066
2018_1301_1371,0.50867042
2018_1301_1328,0.621727378
2018_1301_1393,0.556386794
2018_1301_1308,0.592164725
2018_1301_1335,0.866891768
2018_1301_1438,0.163635414
2018_1301_1397,0.322662328
2018_1301_1305,0.447787495
2018_1301_1400,0.66156657
2018_1301_1460,0.828588656
2018_1301_1420,0.814392951
2018_1301_1462,0.29567956
2018_1301_1314,0.189755695
2018_1301_1326,0.339462359
2018_1301_1401,0.464697064
2018_1301_1344,0.677845053
2018_1301_1361,0.580635181
2018_1301_1355,0.710597093
2018_1301_1422,0.61721544
2018_1301_1411,0.871439649
2018_1328_1437,0.112171246
2018_1328_1345,0.215303825
2018_1328_1403,0.264387661
2018_1328_1455,0.237922285
2018_1328_1452,0.130330424
2018_1328_1439,0.588636789
2018_1328_1382,0.52159804
2018_1328_1417,0.615104672
2018_1328_1372,0.621058133
2018_1328_1347,0.682932085
2018_1328_1395,0.332457646
2018_1328_1348,0.263233782
2018_1328_1371,0.417796925
2018_1328_1393,0.465057482
2018_1328_1335,0.818652198
2018_1328_1438,0.119420142
2018_1328_1397,0.248230398
2018_1328_1400,0.575364896
2018_1328_1460,0.770148281
2018_1328_1420,0.752558065
2018_1328_1462,0.225400709
2018_1328_1401,0.375672789
2018_1328_1344,0.593240339
2018_1328_1361,0.489719557
2018_1328_1355,0.629897416
2018_1328_1422,0.527780568
2018_1328_1411,0.824514625
2018_1113_1437,0.113938291
2018_1113_1345,0.218296064
2018_1113_1403,0.267829225
2018_1113_1455,0.241132273
2018_1113_1452,0.132340892
2018_1113_1196,0.284825929
2018_1113_1116,0.399077956
2018_1113_1439,0.592897223
2018_1113_1139,0.390226758
2018_1113_1382,0.525993683
2018_1113_1417,0.619268286
2018_1113_1293,0.445761519
2018_1113_1267,0.657938975
2018_1113_1372,0.625196586
2018_1113_1168,0.804878365
2018_1113_1254,0.792855657
2018_1113_1347,0.68673565
2018_1113_1242,0.153553211
2018_1113_1181,0.10133621
2018_1113_1277,0.199311338
2018_1113_1120,0.184802534
2018_1113_1155,0.339625398
2018_1113_1395,0.336380101
2018_1113_1348,0.266665771
2018_1113_1371,0.4220896
2018_1113_1301,0.366482342
2018_1113_1328,0.53693265
2018_1113_1393,0.469444203
2018_1113_1308,0.506008489
